var1,var2,var3,var4,var5,target
9,0.20712104842720747,0.762808201866047,0.372470675935906,12,10.163501617043933
8,0.16370120081252937,0.3838421498656506,0.7250240316699474,11,8.268298569345575
11,0.24981765284004143,0.5623865019979232,0.32438057589602465,14,11.094318154243874
8,0.12194574475921127,0.4749551663405739,0.7879989219234047,14,9.848917085881812
15,0.09055965598588622,0.860990318168405,0.7179358913719311,12,13.300745582224264
10,0.5176803467657212,0.7940634296015362,0.19845046023694302,16,11.882112049066738
6,0.19434465015199687,0.5012591096710588,0.40140278775574545,14,8.534437440834974
9,0.5322190134505441,0.6632322322539658,0.9698721264726211,14,10.64290697149997
7,0.9977082389451967,0.30398558338076864,0.8523282953477854,13,9.261846365206948
9,0.040679129537360637,0.6181955025706922,0.34154419036690997,13,10.02621173505832
9,0.22345646813013553,0.7225610830229816,0.9837380957684919,18,12.889324188905846
11,0.31803123259463995,0.9370937660112931,0.51623537341839,16,12.611200755548783
13,0.27332546118270196,0.6465963824373444,0.8698974177882215,8,10.56807624755317
14,0.7363534969273563,0.106870265625302,0.7935457931996073,8,10.355619966175812
7,0.20716404629564233,0.7978518604750877,0.183104366670371,10,8.678466946224184
9,0.15472571446853345,0.04117388607665995,0.8301132513012826,13,8.784691446351514
5,0.35234094700409124,0.4628824883491969,0.28126299206105854,7,6.176556348039502
5,0.7982546983023091,0.9690940111279603,0.2760688932290891,7,8.32130999144046
9,0.041663370937462085,0.05172218115485938,0.19670023893735233,6,6.778496562885794
5,0.36887943714437454,0.08837249034850914,0.21170945235658156,8,5.54763886740542
8,0.588246799201189,0.5693738144478375,0.0935690739082683,11,8.993960603130015
11,0.5147555071135302,0.10909513712691976,0.807052301476795,11,9.776305022600338
17,0.3921685694976452,0.7689421097031939,0.516279805567905,4,11.865293911649365
6,0.10494666143887466,0.23360253034725698,0.8443829659097345,14,8.155095755860863
16,0.7639285460343974,0.039014276945983695,0.9173672002902689,11,12.03079788546807
9,0.9479116956967332,0.4387788512418409,0.10448174505093899,11,10.38718627236269
18,0.10662329209974797,0.6312952615369892,0.4393074971859692,13,14.381993253900685
8,0.5534397010855635,0.18690025353534367,0.5598676982176078,13,9.336859415320891
13,0.767281993233903,0.34293061135512837,0.28776509529704053,16,12.664783586854371
16,0.8877603200045385,0.9974790105861036,0.4380498382490675,11,14.650476576689298
12,0.9514754327289673,0.593199637220546,0.8490205063587638,13,12.439315823165881
10,0.09543081858925118,0.5789733764187502,0.22663903224078896,9,9.346885565938184
7,0.29067570610149907,0.6187768267782486,0.1290012632923936,11,8.842915848844571
14,0.3399898525744507,0.05404670512431142,0.6237729470148379,11,11.336105967920904
7,0.7574113359918764,0.9028935510780097,0.8490435219099809,13,9.942758000382517
11,0.03042060883285891,0.23712285526139765,0.04718825183116149,12,10.185599657915226
10,0.6655707556651288,0.8485622170426227,0.33713558766188734,2,8.257927920984196
8,0.6009972068334227,0.42529579212259616,0.282140426897419,9,8.779929608072095
8,0.1641043642260639,0.6339758275755998,0.6222812778076473,10,8.590051428830929
8,0.32169507112734685,0.02827734731416265,0.23642638596186383,10,7.7443873814355015
10,0.75231467591421,0.6894640478015543,0.8947881688499044,17,12.452816059730598
10,0.4299907833793015,0.6148142302127455,0.8002533236848857,13,10.553406381336108
13,0.5927369810145774,0.7601283737462904,0.6707795521994271,12,12.375597667302102
13,0.013191652213714211,0.0590089366855,0.7280113919392709,16,11.70468916739649
17,0.9500349287732819,0.8469181002608964,0.28504557655164897,9,13.99264130203897
8,0.9014186254193148,0.6918882937329276,0.3553679417043172,8,9.55531436662924
11,0.275940534255133,0.8813411079632228,0.13046988625459033,8,10.801343371734271
4,0.6639176607843209,0.18689462193132889,0.17260858863215445,8,6.345585392532283
13,0.974541788455901,0.2747830751569399,0.5467989516692747,7,9.989929352292778
8,0.11272127215656369,0.15273434696721866,0.6068608044677243,12,9.169291755525386
6,0.26618895439927204,0.8607968675128876,0.887118390094151,9,7.7372402030447445
11,0.87318829236876,0.8207919473887603,0.11166541867917323,7,10.923289150883694
10,0.17693852960521828,0.8540820742585591,0.3334141570829251,12,11.222837991137485
6,0.08783407956142442,0.9381698879136151,0.5909274358096811,7,7.9245418321198375
8,0.11442647525855787,0.9880733111218203,0.2372488321116979,10,9.67678816173583
13,0.1714695788128754,0.25494179626324676,0.8346211690673807,10,10.898229852113605
9,0.37868966934622283,0.5092730387934866,0.9427940773001662,6,8.084236573987072
7,0.35125485334957796,0.3074408253628719,0.6592714088151547,5,6.247340084307124
9,0.46045843621606763,0.7594020496372053,0.8522230662398002,8,9.804158721629115
6,0.09512912639003412,0.5052279288695753,0.9878851127610806,10,7.609129185339829
13,0.30628040091920183,0.7255013205888595,0.48594328989827873,12,11.995959348635283
12,0.8117711143787443,0.17831085579554362,0.8229537255215318,12,11.445315872217607
7,0.7835127774992031,0.6733156980439997,0.9983797023704617,10,8.72737530242666
10,0.9491651640535688,0.9521874125446446,0.17362637422953564,15,12.304150170270514
12,0.0622594622843905,0.4641608380357365,0.18010237633879678,9,9.76467166666095
8,0.9421698511845956,0.8141917919966831,0.2603334816981202,9,9.296997676470395
11,0.10019076897479018,0.19584859809341337,0.48317187321759036,10,10.149295407405859
5,0.7743889950354257,0.9073020517749417,0.8735266274704991,8,8.458612324281788
9,0.7520988160621068,0.9261057239703692,0.267861295029991,10,10.295920330091288
8,0.33238588067385744,0.4363759558109279,0.440764925919792,8,8.061906144733177
11,0.44590618122770265,0.04342855426572034,0.33029369595953806,9,8.677213429699842
10,0.4743184110078973,0.9426549999981747,0.7606179897807481,9,10.195919735050683
9,0.3729483612563014,0.381630303307972,0.6313022290511524,12,9.903122549749769
8,0.07650456632880587,0.7972986797033568,0.9618766811655819,5,7.404482767010473
13,0.7628217193299798,0.38363411859554497,0.601222538191347,6,9.775895334625496
12,0.493629985866593,0.5209164804524297,0.6697036458603558,13,11.778891553784845
6,0.14148942752483007,0.40816271071891774,0.33287897272070355,12,7.580611333217562
8,0.9305113089594402,0.8697883379122895,0.7249434487847997,15,11.207672503241282
6,0.5220255215112509,0.6921479979829205,0.1604865420962247,5,7.32558223577224
12,0.9089154132939224,0.7966130740417351,0.6953780294520265,13,12.825068237559167
10,0.9435629747870129,0.663313860832672,0.85258575852774,11,10.825973262841318
16,0.740375705244828,0.6240635476899106,0.11554380605751036,13,14.895298939802966
10,0.18964137536678205,0.58593584593758,0.1452790053935762,12,10.265598493357832
10,0.47372948311102914,0.8329619819017059,0.4163495593512746,7,9.807164878634783
4,0.08989378948720217,0.08691287554861349,0.6317134516509322,9,5.150508737229565
9,0.05583167625387686,0.06791041069624626,0.7682783825737849,8,7.227937768698941
14,0.9900395386649582,0.4077347529001537,0.8433731874670757,5,10.311619037046752
8,0.7326710382843381,0.011045192740400167,0.19701295902396132,19,10.420000969866425
18,0.28724954803256475,0.35910364796704664,0.115907774888801,4,11.429908297811393
2,0.9997977415777205,0.6103086881197719,0.5093084355396712,7,5.824335780940922
11,0.4641673212336137,0.20037058839253596,0.9500858909587252,8,9.317774350396967
11,0.07034304848009132,0.3996875981907453,0.6913307702546003,10,9.550952649621124
14,0.6364450549879134,0.7367252628943787,0.44234719471708384,15,13.649591112193889
6,0.7939611814244366,0.37613723390549236,0.7333677579280036,10,7.482181510724494
12,0.9930114724492888,0.8011089125980067,0.37343712614036817,8,11.222730674253182
13,0.11327152004327479,0.5703345337835611,0.3784471175914964,6,10.171778157940333
15,0.38172118004483,0.9627052957392868,0.06878997723408908,11,13.186824890104893
7,0.7665252555666723,0.16159155214238152,0.4167165561963694,12,8.684600822436405
10,0.8385359879802771,0.11026623672698965,0.7839955524518916,15,10.587131157601915
11,0.8336716772472667,0.9262039739208406,0.8640668981847385,11,11.815479867538189
18,0.03633362618191749,0.13770681314549682,0.7118497875948605,8,12.0920381937308
7,0.8101190751781633,0.673415567851068,0.4598314105764698,13,11.37078482697116
9,0.05184826627869543,0.12596998279696148,0.36603133316660974,10,8.832013837120554
9,0.07166174917897983,0.875019600577489,0.1399231559030668,6,8.298986474740097
5,0.2907649721849116,0.1265719018570194,0.7881941088426838,6,4.8785066468440315
11,0.4300941413148003,0.48454716823142896,0.3613927001849083,9,10.336408840392266
14,0.8920829784880002,0.7107784733155144,0.9988635317996303,16,14.05254825295471
15,0.39608190444692193,0.9541503092551069,0.16296389183670823,11,13.229956512413567
22,0.41243600869316366,0.15232029724915042,0.8228009386946281,11,15.767869675335103
8,0.42696273909287086,0.31447321202273204,0.871894679454878,9,8.295942468603599
4,0.7020191227726769,0.17803890131816547,0.6225989771182893,14,7.5327145990810696
8,0.5013995923603376,0.10823945243209221,0.47180699424852646,9,7.859785086631492
11,0.028505730849895716,0.40587244813065804,0.5380418664398469,8,9.60315742735576
12,0.7392221302272721,0.20523867250294003,0.6406492877375596,13,11.203210120005103
13,0.4918886745931933,0.36567831135521367,0.050900557550897396,11,11.22174262314454
11,0.7315143352949031,0.7695844486684023,0.8552355028167653,9,10.945076601728767
12,0.997027477147709,0.3069818246372895,0.4594799683342743,12,11.13682926724282
12,0.7519561636989152,0.6647607738087751,0.6442134398403047,16,13.536861903851591
10,0.9552785603415753,0.8119748961836419,0.805330100584779,14,12.435700162392948
5,0.8393500624941523,0.26070477623696087,0.49017075992858017,7,5.854618116160629
13,0.29976406248533616,0.9629893768895993,0.10037992453614997,13,12.83356322251354
11,0.6699739473766617,0.052981511359474154,0.5751075105158425,14,10.83122788883591
4,0.2562567908932434,0.4698025956657652,0.990509826810841,7,5.5404817447056525
12,0.9527756503147826,0.9488923604430031,0.3389757285244216,10,11.976358292319246
12,0.4461585407814289,0.9997037861363063,0.39607558410733135,9,11.287934955143227
7,0.9165194625898555,0.4152435146207877,0.09983478519245526,7,7.2750887379761515
11,0.5356607803540447,0.6238379893688073,0.7794014689564126,9,10.016757811368294
10,0.6389793676706584,0.4908880644306062,0.6470596232444974,12,10.147572489228295
7,0.06770499245394512,0.20656659629977991,0.4493258068616598,10,8.679044761814465
12,0.7257827533305372,0.3327146667467268,0.8422196673364178,6,9.685641904055817
10,0.7456005474203005,0.6225516722631147,0.3484162317388353,9,11.184079409332734
9,0.3109653689369365,0.36888167691204776,0.47912471701533477,8,8.332482709390153
10,0.6341740150902139,0.11354992891580507,0.5660835481788867,15,11.684877273957657
9,0.2955651159578011,0.19787792545786598,0.6196720056547815,7,7.448575165677884
8,0.4940509501465109,0.8886612569476003,0.6444086509497078,9,9.476243212119439
12,0.8838204702664179,0.7044339069965943,0.13546219128015136,10,11.22644491955929
11,0.05890998726300578,0.1930598142030603,0.7401390862413036,12,9.794638982115773
13,0.810792848565085,0.6076108809049567,0.5408020699984926,11,12.481509238304378
4,0.010818963761053624,0.8280103606466424,0.29368772620798933,10,6.845568068839116
10,0.5868689600147078,0.5233019284229159,0.33163518168398576,9,9.41998534209544
11,0.21289964347512702,0.48377853210431043,0.4457484830368904,11,10.685253388891736
10,0.19219990745942717,0.22195025129135837,0.1316659405232521,10,8.718809304393341
10,0.3776046932157987,0.3173301425394881,0.6142726204859917,7,8.087405845994596
9,0.7432031444460983,0.9203514019436383,0.7481384458964362,10,10.941894220560128
14,0.9299289050506271,0.7304092190784284,0.9341516271636032,11,12.819038287806865
10,0.7481613195952941,0.49955702708726546,0.8035711772932126,6,8.670059041408988
7,0.04378412283507749,0.7539013169771673,0.7091062871054231,11,8.810854939666168
9,0.42172710332303875,0.4787653767028225,0.12580484778277,10,9.15465188535289
5,0.49267977433281196,0.0423461460740272,0.8708118624710772,10,7.013900620105071
8,0.8638665208784789,0.8543829407473689,0.1669558604537268,9,9.31495387423777
11,0.29717158860171755,0.8477833698991942,0.9220337483034111,10,10.694240258007746
9,0.7563502372280375,0.7611067754206372,0.737791337599324,9,9.767071139143873
8,0.517819137966096,0.8208043972161514,0.1655463226297479,10,9.156692017528533
12,0.9739796053555961,0.6122250387046001,0.3687806326880566,11,11.541693948033672
7,0.9083500707577198,0.9324685403083302,0.7630073330672287,11,9.56251556839581
11,0.5536020065955971,0.6413288310051488,0.9919231388577736,12,10.91308511721019
9,0.39136471682486373,0.34308295085994067,0.27788341424396146,8,8.179454417052549
8,0.7746137543791046,0.3700740938382642,0.8857044213381738,10,8.936083599895909
8,0.20101042198728125,0.519642243605954,0.00359819658698457,12,10.090277069727414
9,0.833932485102911,0.619147877926123,0.6249674486338265,7,8.814403907654471
6,0.40773621665672855,0.6255148647128326,0.04634413963471673,11,7.942597845400133
13,0.9725589914789109,0.28469787836900107,0.2514907520376457,9,10.622393952529725
7,0.35267362915950784,0.38767994901149294,0.947217206204794,7,6.892098091812199
4,0.2323766344020446,0.9873832100324418,0.21731150529784882,22,11.986957176347168
6,0.7913151146057291,0.9505557440112472,0.7071684436796856,16,10.506704891285057
9,0.5671025582917413,0.22494262769524287,0.05293712493579916,10,8.769795358662893
11,0.9806022730460167,0.1346151295254966,0.9496970111336295,14,11.059808800705765
4,0.5023866501484249,0.8064070681649038,0.13791450927798465,10,8.369489239222965
10,0.852641657377093,0.8235674071206922,0.8291499207113562,10,10.816297077188434
10,0.9556465283255487,0.24854706760014655,0.8797527186341276,10,9.792191460727338
8,0.3547782333768642,0.65999102670707,0.41785235414262356,10,9.615741519641519
11,0.7563115774762462,0.25799832215855334,0.791986381469385,12,10.670192430036101
6,0.5563075502801567,0.41524938262592004,0.34121730541711337,14,8.568602629970147
5,0.03921288679801227,0.613192817852443,0.6536611176930518,15,8.533720996678355
12,0.2121206345513954,0.9542475166925073,0.41319509464569903,14,12.712489938081923
17,0.9640482605284285,0.3272906717611941,0.4434799111717166,15,14.977883329199699
9,0.2904038804347827,0.9377397184280183,0.5462705523309351,12,10.470807752632501
11,0.8766244660178479,0.4009186357626171,0.8868401893209031,8,9.672018491099033
11,0.06073809473396097,0.04217109464092983,0.5361208028350872,11,8.994488039798409
7,0.5365684223329568,0.8563231866200336,0.14389989527396996,8,8.17400250396357
12,0.207449170742126,0.24470741855010614,0.7726895466597656,12,10.445342126927303
15,0.05740634662375399,0.27554347290268344,0.6037968739428462,6,10.584436546297525
5,0.09147192910170066,0.5809743886412104,0.5347396732078947,8,6.336960258518438
9,0.21568129689236426,0.748229173816655,0.7929425879366835,10,9.810357040479676
7,0.9800485158904679,0.5285954705293876,0.21940061618431206,13,10.081782289245025
10,0.7234988456131641,0.19344071139704833,0.6080574240197534,9,9.495909025008734
13,0.7976644562652664,0.07021774727771346,0.20068237744260575,12,11.248399223049338
11,0.7873981836422381,0.18327954916700517,0.3500930633029147,6,8.41925456670706
8,0.33970912952456567,0.06786786416025725,0.22348541163039592,10,9.057713891359686
1,0.4882495144845661,0.9700210259864923,0.8346878169880363,13,8.01680025211884
12,0.8662760898747335,0.5562553964910878,0.08645025842955356,15,12.531524429887702
12,0.8640731485543639,0.31971522804801034,0.9366097403400262,9,11.41247659195705
5,0.09570114866679913,0.6186456492057139,0.06595945544045878,14,8.136842076519128
5,0.2989334901410098,0.8775886377625829,0.3454902838310875,15,9.28424648998556
9,0.4708275577259021,0.81509464071954,0.3054926135845758,6,8.591819196486874
15,0.7243191013500145,0.5847544685602339,0.8430999115854049,8,12.051830283844653
5,0.3120479530370103,0.0016988726908381269,0.9026077760078156,9,7.632201692703724
10,0.6357471703002123,0.993500813346543,0.010681724438891593,14,12.487429389088105
8,0.3442533448961209,0.7844907458608427,0.6906769374802033,7,8.645845882247206
5,0.7998692515227951,0.20279919615613085,0.9376082303075765,9,6.284295681783241
9,0.6490118897215689,0.23857481851440743,0.11691587347004107,8,8.277218604292852
9,0.1041594169669906,0.5609211526750162,0.5202052316328668,11,9.66778384465281
7,0.10517652417439016,0.35710069473642536,0.4925663408797407,15,8.95253949499123
8,0.7466006723736655,0.22064462911179294,0.14340726619566946,9,7.932221290554444
4,0.6585387298639401,0.12608741762458897,0.04388280505217812,8,5.679194116566682
7,0.6869708895463613,0.08136939420031308,0.5483567532336221,16,9.775076644825246
10,0.3390231043964298,0.183310335994043,0.4800163026357226,8,8.664868437351519
20,0.4168368877614369,0.8676579065915968,0.2675975386693338,16,17.29558939689573
6,0.17855084376832353,0.3896779443670284,0.024195768165566567,9,6.731077339051054
20,0.08483096984325533,0.9923288523883382,0.04437341719617205,11,15.730633491289145
4,0.7799231999426381,0.0018822563170469708,0.5479349170234051,4,4.375521650791042
4,0.5026059523840849,0.7913906158866079,0.07445830444343404,12,8.130593031270484
7,0.39710054538751083,0.4627819278847013,0.6283350092732684,15,9.62989176821769
14,0.30819056374748266,0.9075655290004786,0.4989408463622427,13,13.093320459533409
8,0.2579415360368805,0.07880436082452158,0.9200372722347127,6,6.334075626326467
10,0.6316042293302745,0.40095609898124673,0.5287393667579211,11,9.65048855178376
6,0.6598291114387516,0.5594778509576348,0.28198370563133224,9,7.579025709675549
7,0.7773504966021899,0.7732666750123923,0.20814582286895655,12,9.623834888750444
8,0.7082032011319044,0.5671138836847525,0.42865357584959485,9,8.626467492544492
11,0.706472656606064,0.4987445159295927,0.32920406516727396,5,8.747179876292599
8,0.705972511246584,0.4072794482205164,0.31681735123083654,9,8.228667750358573
8,0.018984997942977366,0.3294185749008339,0.0624416964457688,14,9.358048275407933
10,0.1670297352887612,0.8194683996478274,0.14510966769511302,10,10.270418942200163
9,0.9331849884187688,0.7331697056807464,0.5054553892278983,12,10.942831572793397
7,0.9891571973024358,0.0485583117865509,0.5271082303553912,7,7.0888313029804735
9,0.13902507821862686,0.2295898696211176,0.8414435261223581,7,7.208354399510313
8,0.2910701056320193,0.1308715615023034,0.2049083786256991,10,8.352117730363656
11,0.9147797166102715,0.03856657703879074,0.7486365362634388,8,10.084610272384381
13,0.9691026467187516,0.6375153293917797,0.6442336502681995,5,10.375552490543116
10,0.4203228455040229,0.6057507117349624,0.35730716052469214,12,10.41638853600293
3,0.9815946652288539,0.20722752574121062,0.5755379580215967,13,6.646772603398285
15,0.31303487300979405,0.050501933718522074,0.3714895525629851,9,10.859993258237894
10,0.29057218301283716,0.8595301348053093,0.1813367794590922,18,12.855894931503743
9,0.4087180208654727,0.44645585724962544,0.012989713671581304,12,9.709727421015495
11,0.5850875217665797,0.4048465161191357,0.3133735401574973,9,10.384781244973247
9,0.5491930289935356,0.9718827855662627,0.29546543012072957,9,9.957146930775801
12,0.30980897998696544,0.9118128930774446,0.4177057316229451,8,10.839234459523517
13,0.9136389184617248,0.8425833320133982,0.8290617015704244,7,11.976568674442701
9,0.9704707459599529,0.827504948878255,0.31841726226263656,6,8.862370199097086
9,0.11323061152122804,0.7287285983148236,0.736789835372398,17,11.304181642475362
8,0.4600531778681859,0.16792421296930704,0.5294038647208728,11,9.03456160395642
9,0.8833470459879297,0.9156013486543124,0.44613381624390924,6,9.259044295573219
14,0.4737079912060731,0.6156532939772956,0.267202105842986,5,10.173754307626874
10,0.5749755622867505,0.8218665718397553,0.6253103266403313,12,11.017286207954818
9,0.73144557983916,0.2674845436029244,0.8199040292930915,13,10.27771587125231
11,0.16003612017370594,0.04612254600914556,0.29511647878037883,6,7.804015557416696
7,0.4985564286256505,0.40149399813757747,0.6805671929007215,15,9.470668516362583
14,0.04726653767993261,0.8088460421823794,0.4358457644177779,10,12.089007548860371
15,0.8590829048282017,0.9933897455338612,0.3654674897607464,10,14.568250992995008
8,0.30875747854442037,0.8875184429365294,0.3670553914265372,6,8.00799336563006
12,0.26336698456391294,0.868919500355663,0.5557585759050133,10,11.184017028044082
9,0.7034512689375058,0.5162814684091435,0.7440942906887675,8,9.182446825101039
6,0.5641916258613243,0.8462585662065432,0.13656322079238858,13,10.669615914092471
12,0.4433061339399903,0.8543396536530684,0.751438527308505,16,13.01225479746358
3,0.11664644323265683,0.03221824600819778,0.7440575751332799,16,6.918505719311774
15,0.9584004589943338,0.6149787336285881,0.4171751063543382,7,11.666818395169258
10,0.16907159473621713,0.4986348844097209,0.4533944103068259,15,11.347942381424858
7,0.3496597462864517,0.5831066319088831,0.6064502264821162,10,8.67578627208333
10,0.4607281656051022,0.14760806240255697,0.6626308824996161,11,9.727677776760851
11,0.7459961090294815,0.8666688011912785,0.7125519764884726,14,12.22214678804679
9,0.7162887780285004,0.6209964174386706,0.622117985756269,13,10.419369114655845
7,0.13074775330953714,0.940210547694732,0.04095255972751688,10,8.729784405234273
9,0.6857220531954419,0.515652565980508,0.7082821915474647,15,10.752290747435977
9,0.2576620914347413,0.6890693316789227,0.23520755584885988,13,11.012000603715926
6,0.6020062314603334,0.1922473857697118,0.07508881662355227,7,6.077272566197029
7,0.3339634629926208,0.7397083777042096,0.2206639238665168,16,10.761139328170316
7,0.3368607276991159,0.42569273054737744,0.8857740986908214,5,6.498377807243652
13,0.05373899492810197,0.6960155144684601,0.17029154899941046,14,12.229101244095945
12,0.4760141017890077,0.2177600363604606,0.04831552881288603,9,10.629485020511982
10,0.29069776562240623,0.8948637237737176,0.7253479771931308,10,10.156318287021739
6,0.5565166162566606,0.34705973470977414,0.4393509356077898,10,7.218782005406942
6,0.5422729938630866,0.9438305407512773,0.6947459427946275,11,9.370649235523802
8,0.3010542183873052,0.9229799005506703,0.33691774495436455,12,9.900553891361964
7,0.24088623116252816,0.1363395781836073,0.39378163013155654,9,7.372213095025895
12,0.8746569241722122,0.9763211337726445,0.774786783015465,9,12.069819651875939
15,0.8108547815482259,0.7472289120163293,0.20658424596707803,11,13.111619712384979
8,0.39926186858533497,0.934216899267574,0.9207974702887312,11,10.001482085960024
13,0.9865640290974572,0.824876944061653,0.8830535296939879,11,12.59130408418945
11,0.8587816754049973,0.846382016844864,0.20767989745397575,8,10.786517334411307
5,0.09910283592832592,0.1501630213316435,0.07213091908165759,6,5.4424292062288355
11,0.991361277541275,0.6845509049114232,0.4397545365926293,12,11.508702963938868
14,0.2711031812194509,0.20876935237423833,0.6825080951715302,10,11.385631099945723
12,0.5881040064513655,0.1661465269557757,0.05951801919771116,4,8.130437306352526
12,0.41842310757525814,0.22394224150652597,0.4960038911840513,9,10.702909480557707
9,0.4094838018707583,0.31013606832413865,0.6737673047665488,12,9.42352379593888
13,0.1853468093238152,0.0654997031735034,0.2698459136287722,10,9.82170048684209
12,0.15451374254543682,0.6968706811882401,0.2855575994140386,10,11.122850696105795
9,0.5971096506586865,0.20773296728941693,0.7493723348056568,18,11.035305717562624
2,0.2677634754491124,0.3140411532904649,0.06608501416192258,10,6.0850525007871665
12,0.6328646215588203,0.4181053349467324,0.7954672194856973,9,10.161396385247103
10,0.9909349633913122,0.23614546320202912,0.230943970046547,8,8.94560024212103
4,0.07449733671845682,0.43584174798464825,0.2747191762297849,9,6.029469603116957
21,0.7074528177239542,0.6092970655150763,0.3337245822366184,18,18.079872632241266
12,0.8423622950388372,0.9257399755551194,0.5740408584967178,11,12.071682130545131
9,0.9788309284968384,0.1992672805044413,0.483191883326042,17,10.9335593364904
7,0.8531909553427119,0.7460108729326919,0.19834818142951882,9,8.513523077078588
6,0.007454897688082718,0.6786100064145216,0.5992911327132094,7,7.102654829341711
11,0.849959097355138,0.23134183781852669,0.7806761700221653,9,10.019411064100645
8,0.25039928678397305,0.5042093700308091,0.3868796841888006,13,10.923686801779887
10,0.5089462430446751,0.03755498575901872,0.023806220431646263,10,8.872839037428228
19,0.4705500008909176,0.701656405138868,0.7692213161984454,6,13.30744165098765
7,0.02644005882711109,0.8035427600998951,0.8578166519254442,11,8.571044295213609
11,0.6901403781944963,0.2662137458585113,0.4665681880935728,8,9.345426663144071
12,0.41074985666181507,0.826084655556464,0.5359661222883055,15,13.397652514887726
11,0.011954946986917347,0.04039364796864875,0.32687378318194027,9,8.88561119196023
15,0.6421754040266245,0.08983954792143256,0.41980678620700407,7,11.64434994099421
14,0.10487586411813021,0.6902824958986734,0.1772542851311899,16,13.505665842655134
